Author,Message,Date,Channel ID,Channel
Thee Rockney,the magicians too,2021-05-24 16:45:21,UCVeNUvEmmUx7lrK_IVXLM3A,https://youtube.com/channel/UCVeNUvEmmUx7lrK_IVXLM3A
Wafa Alia,hi,2021-05-24 16:45:22,UCkQubsthYsqrKPVHhrjRWOg,https://youtube.com/channel/UCkQubsthYsqrKPVHhrjRWOg
Author,Message,Date,Channel ID,Channel
Trisha,Nian how many questions did u ask him ?,2021-05-24 16:42:58,UCYig2lmgHqpyyTzBCcn-kaA,https://youtube.com/channel/UCYig2lmgHqpyyTzBCcn-kaA
Del Rey Lizzy,🦀🧀,2021-05-24 16:42:58,UC-v6umcF2SezevoLlEkCZIw,https://youtube.com/channel/UC-v6umcF2SezevoLlEkCZIw
Thee Rockney,for me to believe its true,2021-05-24 16:43:00,UCVeNUvEmmUx7lrK_IVXLM3A,https://youtube.com/channel/UCVeNUvEmmUx7lrK_IVXLM3A
Nian,@XinYu Zhang why😅😅,2021-05-24 16:43:02,UCMPI2TMBS9PA2C_d1msL7pA,https://youtube.com/channel/UCMPI2TMBS9PA2C_d1msL7pA
Del Rey Lizzy,🦀🧀,2021-05-24 16:43:02,UC-v6umcF2SezevoLlEkCZIw,https://youtube.com/channel/UC-v6umcF2SezevoLlEkCZIw
꧁『ƦƛȤƛ ƘӇƛƝ』꧂,hm,2021-05-24 16:43:06,UC71bc8RyzFUaEuFWjzQaF8A,https://youtube.com/channel/UC71bc8RyzFUaEuFWjzQaF8A
ツ3ddie,what up,2021-05-24 16:43:07,UCCj8UJF3CiJpTxA-3KeX4-A,https://youtube.com/channel/UCCj8UJF3CiJpTxA-3KeX4-A
XinYu Zhang,?,2021-05-24 16:43:07,UCxoYcyi6V_FqsM0t4ELjM4w,https://youtube.com/channel/UCxoYcyi6V_FqsM0t4ELjM4w
Del Rey Lizzy,🦀🧀,2021-05-24 16:43:10,UC-v6umcF2SezevoLlEkCZIw,https://youtube.com/channel/UC-v6umcF2SezevoLlEkCZIw
Shubham R,on my own expenses someday 😅,2021-05-24 16:43:11,UCl4orl6k5OFR_seRiUELouw,https://youtube.com/channel/UCl4orl6k5OFR_seRiUELouw
Aniket Shirke✓,@Penn Cassy umm why everything alright?,2021-05-24 16:43:15,UCwmcBqA9t7a5dte2Gh_Xgbg,https://youtube.com/channel/UCwmcBqA9t7a5dte2Gh_Xgbg
Del Rey Lizzy,🦀🧀,2021-05-24 16:43:15,UC-v6umcF2SezevoLlEkCZIw,https://youtube.com/channel/UC-v6umcF2SezevoLlEkCZIw
Kishore,aired,2021-05-24 16:43:15,UC1twzNDFkhKP1vnXPY_HIrA,https://youtube.com/channel/UC1twzNDFkhKP1vnXPY_HIrA
Del Rey Lizzy,🦀🧀,2021-05-24 16:43:22,UC-v6umcF2SezevoLlEkCZIw,https://youtube.com/channel/UC-v6umcF2SezevoLlEkCZIw
XinYu Zhang,ok lol,2021-05-24 16:43:24,UCxoYcyi6V_FqsM0t4ELjM4w,https://youtube.com/channel/UCxoYcyi6V_FqsM0t4ELjM4w
Thee Rockney,a know him know him ago dead fi real,2021-05-24 16:43:28,UCVeNUvEmmUx7lrK_IVXLM3A,https://youtube.com/channel/UCVeNUvEmmUx7lrK_IVXLM3A
Del Rey Lizzy,🦀🧀,2021-05-24 16:43:31,UC-v6umcF2SezevoLlEkCZIw,https://youtube.com/channel/UC-v6umcF2SezevoLlEkCZIw
sampada,nvm dude !,2021-05-24 16:43:33,UCMGOiIWzVcFopEWhQuPEY3g,https://youtube.com/channel/UCMGOiIWzVcFopEWhQuPEY3g
